[2024-12-23 10:39:54,979 INFO test.py line 43 118411] => Loading config ...
[2024-12-23 10:39:54,979 INFO test.py line 50 118411] => Building model ...
[2024-12-23 10:39:55,143 INFO test.py line 63 118411] Num params: 46162662
[2024-12-23 10:39:55,258 INFO test.py line 70 118411] Loading weight at: /home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth
[2024-12-23 10:39:55,499 INFO test.py line 82 118411] => Loaded weight '/home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth' (epoch 24)
[2024-12-23 10:39:55,500 INFO test.py line 55 118411] => Building test dataset & dataloader ...
[2024-12-23 10:39:55,500 INFO cavslid.py line 75 118411] Totally 26 x 1 samples in val set.
[2024-12-23 10:39:55,500 INFO test.py line 123 118411] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-12-23 10:40:05,914 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 21/32
[2024-12-23 10:40:05,950 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 22/32
[2024-12-23 10:40:05,988 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 23/32
[2024-12-23 10:40:06,021 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 24/32
[2024-12-23 10:40:06,055 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 25/32
[2024-12-23 10:40:06,089 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 26/32
[2024-12-23 10:40:06,125 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 27/32
[2024-12-23 10:40:06,174 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 28/32
[2024-12-23 10:40:06,215 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 29/32
[2024-12-23 10:40:06,262 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 30/32
[2024-12-23 10:40:06,308 INFO test.py line 204 118411] Test: 8/26-1574174667, Batch: 31/32
[2024-12-23 10:40:06,380 INFO test.py line 267 118411] Test: 1574174667 [8/26]-131072 Batch 1.317 (1.314) Accuracy 0.7636 (0.4020) mIoU 0.3122 (0.2633)
[2024-12-23 10:40:06,422 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 0/32
[2024-12-23 10:40:06,466 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 1/32
[2024-12-23 10:40:06,505 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 2/32
[2024-12-23 10:40:06,554 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 3/32
[2024-12-23 10:40:06,589 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 4/32
[2024-12-23 10:40:06,628 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 5/32
[2024-12-23 10:40:06,673 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 6/32
[2024-12-23 10:40:06,708 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 7/32
[2024-12-23 10:40:06,744 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 8/32
[2024-12-23 10:40:06,779 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 9/32
[2024-12-23 10:40:06,813 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 10/32
[2024-12-23 10:40:06,845 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 11/32
[2024-12-23 10:40:06,879 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 12/32
[2024-12-23 10:40:06,914 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 13/32
[2024-12-23 10:40:06,949 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 14/32
[2024-12-23 10:40:06,986 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 15/32
[2024-12-23 10:40:07,021 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 16/32
[2024-12-23 10:40:07,070 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 17/32
[2024-12-23 10:40:07,119 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 18/32
[2024-12-23 10:40:07,162 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 19/32
[2024-12-23 10:40:07,202 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 20/32
[2024-12-23 10:40:07,245 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 21/32
[2024-12-23 10:40:07,290 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 22/32
[2024-12-23 10:40:07,349 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 23/32
[2024-12-23 10:40:07,405 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 24/32
[2024-12-23 10:40:07,455 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 25/32
[2024-12-23 10:40:07,489 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 26/32
[2024-12-23 10:40:07,523 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 27/32
[2024-12-23 10:40:07,557 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 28/32
[2024-12-23 10:40:07,590 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 29/32
[2024-12-23 10:40:07,623 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 30/32
[2024-12-23 10:40:07,656 INFO test.py line 204 118411] Test: 9/26-1574174672, Batch: 31/32
[2024-12-23 10:40:07,715 INFO test.py line 267 118411] Test: 1574174672 [9/26]-131072 Batch 1.335 (1.317) Accuracy 0.7806 (0.4061) mIoU 0.3089 (0.2653)
[2024-12-23 10:40:07,745 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 0/32
[2024-12-23 10:40:07,776 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 1/32
[2024-12-23 10:40:07,808 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 2/32
[2024-12-23 10:40:07,839 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 3/32
[2024-12-23 10:40:07,885 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 4/32
[2024-12-23 10:40:07,924 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 5/32
[2024-12-23 10:40:07,979 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 6/32
[2024-12-23 10:40:08,024 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 7/32
[2024-12-23 10:40:08,065 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 8/32
[2024-12-23 10:40:08,105 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 9/32
[2024-12-23 10:40:08,143 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 10/32
[2024-12-23 10:40:08,172 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 11/32
[2024-12-23 10:40:08,200 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 12/32
[2024-12-23 10:40:08,229 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 13/32
[2024-12-23 10:40:08,261 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 14/32
[2024-12-23 10:40:08,290 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 15/32
[2024-12-23 10:40:08,324 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 16/32
[2024-12-23 10:40:08,355 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 17/32
[2024-12-23 10:40:08,381 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 18/32
[2024-12-23 10:40:08,407 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 19/32
[2024-12-23 10:40:08,448 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 20/32
[2024-12-23 10:40:08,480 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 21/32
[2024-12-23 10:40:08,534 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 22/32
[2024-12-23 10:40:08,584 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 23/32
[2024-12-23 10:40:08,611 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 24/32
[2024-12-23 10:40:08,641 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 25/32
[2024-12-23 10:40:08,673 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 26/32
[2024-12-23 10:40:08,702 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 27/32
[2024-12-23 10:40:08,728 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 28/32
[2024-12-23 10:40:08,757 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 29/32
[2024-12-23 10:40:08,784 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 30/32
[2024-12-23 10:40:08,811 INFO test.py line 204 118411] Test: 10/26-1574174757, Batch: 31/32
[2024-12-23 10:40:08,870 INFO test.py line 267 118411] Test: 1574174757 [10/26]-131072 Batch 1.154 (1.300) Accuracy 0.8856 (0.4022) mIoU 0.2305 (0.2659)
[2024-12-23 10:40:08,904 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 0/32
[2024-12-23 10:40:08,935 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 1/32
[2024-12-23 10:40:08,966 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 2/32
[2024-12-23 10:40:08,995 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 3/32
[2024-12-23 10:40:09,036 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 4/32
[2024-12-23 10:40:09,082 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 5/32
[2024-12-23 10:40:09,139 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 6/32
[2024-12-23 10:40:09,191 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 7/32
[2024-12-23 10:40:09,236 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 8/32
[2024-12-23 10:40:09,271 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 9/32
[2024-12-23 10:40:09,298 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 10/32
[2024-12-23 10:40:09,324 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 11/32
[2024-12-23 10:40:09,358 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 12/32
[2024-12-23 10:40:09,400 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 13/32
[2024-12-23 10:40:09,444 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 14/32
[2024-12-23 10:40:09,487 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 15/32
[2024-12-23 10:40:09,539 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 16/32
[2024-12-23 10:40:09,585 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 17/32
[2024-12-23 10:40:09,633 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 18/32
[2024-12-23 10:40:09,687 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 19/32
[2024-12-23 10:40:09,716 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 20/32
[2024-12-23 10:40:09,742 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 21/32
[2024-12-23 10:40:09,782 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 22/32
[2024-12-23 10:40:09,835 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 23/32
[2024-12-23 10:40:09,885 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 24/32
[2024-12-23 10:40:09,921 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 25/32
[2024-12-23 10:40:09,947 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 26/32
[2024-12-23 10:40:09,974 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 27/32
[2024-12-23 10:40:10,000 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 28/32
[2024-12-23 10:40:10,027 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 29/32
[2024-12-23 10:40:10,061 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 30/32
[2024-12-23 10:40:10,098 INFO test.py line 204 118411] Test: 11/26-1574174747, Batch: 31/32
[2024-12-23 10:40:10,165 INFO test.py line 267 118411] Test: 1574174747 [11/26]-131072 Batch 1.295 (1.300) Accuracy 0.7017 (0.3884) mIoU 0.1777 (0.2555)
[2024-12-23 10:40:10,205 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 0/32
[2024-12-23 10:40:10,244 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 1/32
[2024-12-23 10:40:10,287 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 2/32
[2024-12-23 10:40:10,366 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 3/32
[2024-12-23 10:40:10,417 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 4/32
[2024-12-23 10:40:10,461 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 5/32
[2024-12-23 10:40:10,501 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 6/32
[2024-12-23 10:40:10,570 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 7/32
[2024-12-23 10:40:10,618 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 8/32
[2024-12-23 10:40:10,652 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 9/32
[2024-12-23 10:40:10,687 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 10/32
[2024-12-23 10:40:10,721 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 11/32
[2024-12-23 10:40:10,755 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 12/32
[2024-12-23 10:40:10,788 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 13/32
[2024-12-23 10:40:10,833 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 14/32
[2024-12-23 10:40:10,881 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 15/32
[2024-12-23 10:40:10,924 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 16/32
[2024-12-23 10:40:10,959 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 17/32
[2024-12-23 10:40:11,003 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 18/32
[2024-12-23 10:40:11,037 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 19/32
[2024-12-23 10:40:11,070 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 20/32
[2024-12-23 10:40:11,105 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 21/32
[2024-12-23 10:40:11,139 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 22/32
[2024-12-23 10:40:11,185 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 23/32
[2024-12-23 10:40:11,235 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 24/32
[2024-12-23 10:40:11,288 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 25/32
[2024-12-23 10:40:11,350 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 26/32
[2024-12-23 10:40:11,471 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 27/32
[2024-12-23 10:40:11,530 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 28/32
[2024-12-23 10:40:11,566 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 29/32
[2024-12-23 10:40:11,601 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 30/32
[2024-12-23 10:40:11,635 INFO test.py line 204 118411] Test: 12/26-1574174700, Batch: 31/32
[2024-12-23 10:40:11,713 INFO test.py line 267 118411] Test: 1574174700 [12/26]-131072 Batch 1.548 (1.321) Accuracy 0.8543 (0.3939) mIoU 0.2820 (0.2563)
[2024-12-23 10:40:11,742 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 0/32
[2024-12-23 10:40:11,771 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 1/32
[2024-12-23 10:40:11,799 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 2/32
[2024-12-23 10:40:11,826 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 3/32
[2024-12-23 10:40:11,867 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 4/32
[2024-12-23 10:40:11,909 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 5/32
[2024-12-23 10:40:11,966 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 6/32
[2024-12-23 10:40:11,994 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 7/32
[2024-12-23 10:40:12,028 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 8/32
[2024-12-23 10:40:12,063 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 9/32
[2024-12-23 10:40:12,102 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 10/32
[2024-12-23 10:40:12,149 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 11/32
[2024-12-23 10:40:12,181 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 12/32
[2024-12-23 10:40:12,223 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 13/32
[2024-12-23 10:40:12,248 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 14/32
[2024-12-23 10:40:12,276 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 15/32
[2024-12-23 10:40:12,305 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 16/32
[2024-12-23 10:40:12,336 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 17/32
[2024-12-23 10:40:12,362 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 18/32
[2024-12-23 10:40:12,387 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 19/32
[2024-12-23 10:40:12,414 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 20/32
[2024-12-23 10:40:12,445 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 21/32
[2024-12-23 10:40:12,471 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 22/32
[2024-12-23 10:40:12,495 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 23/32
[2024-12-23 10:40:12,522 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 24/32
[2024-12-23 10:40:12,546 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 25/32
[2024-12-23 10:40:12,573 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 26/32
[2024-12-23 10:40:12,599 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 27/32
[2024-12-23 10:40:12,623 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 28/32
[2024-12-23 10:40:12,648 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 29/32
[2024-12-23 10:40:12,672 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 30/32
[2024-12-23 10:40:12,697 INFO test.py line 204 118411] Test: 13/26-1574174728, Batch: 31/32
[2024-12-23 10:40:12,756 INFO test.py line 267 118411] Test: 1574174728 [13/26]-131072 Batch 1.042 (1.299) Accuracy 0.8769 (0.3942) mIoU 0.3256 (0.2591)
[2024-12-23 10:40:12,784 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 0/32
[2024-12-23 10:40:12,818 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 1/32
[2024-12-23 10:40:12,855 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 2/32
[2024-12-23 10:40:12,934 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 3/32
[2024-12-23 10:40:12,986 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 4/32
[2024-12-23 10:40:13,013 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 5/32
[2024-12-23 10:40:13,041 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 6/32
[2024-12-23 10:40:13,075 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 7/32
[2024-12-23 10:40:13,099 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 8/32
[2024-12-23 10:40:13,124 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 9/32
[2024-12-23 10:40:13,149 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 10/32
[2024-12-23 10:40:13,173 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 11/32
[2024-12-23 10:40:13,197 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 12/32
[2024-12-23 10:40:13,221 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 13/32
[2024-12-23 10:40:13,246 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 14/32
[2024-12-23 10:40:13,271 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 15/32
[2024-12-23 10:40:13,310 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 16/32
[2024-12-23 10:40:13,349 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 17/32
[2024-12-23 10:40:13,375 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 18/32
[2024-12-23 10:40:13,400 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 19/32
[2024-12-23 10:40:13,431 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 20/32
[2024-12-23 10:40:13,456 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 21/32
[2024-12-23 10:40:13,482 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 22/32
[2024-12-23 10:40:13,505 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 23/32
[2024-12-23 10:40:13,530 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 24/32
[2024-12-23 10:40:13,569 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 25/32
[2024-12-23 10:40:13,616 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 26/32
[2024-12-23 10:40:13,668 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 27/32
[2024-12-23 10:40:13,718 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 28/32
[2024-12-23 10:40:13,773 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 29/32
[2024-12-23 10:40:13,806 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 30/32
[2024-12-23 10:40:13,832 INFO test.py line 204 118411] Test: 14/26-1574174759, Batch: 31/32
[2024-12-23 10:40:13,891 INFO test.py line 267 118411] Test: 1574174759 [14/26]-131072 Batch 1.135 (1.287) Accuracy 0.9196 (0.3926) mIoU 0.2941 (0.2595)
[2024-12-23 10:40:13,922 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 0/32
[2024-12-23 10:40:13,954 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 1/32
[2024-12-23 10:40:13,988 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 2/32
[2024-12-23 10:40:14,037 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 3/32
[2024-12-23 10:40:14,100 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 4/32
[2024-12-23 10:40:14,205 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 5/32
[2024-12-23 10:40:14,240 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 6/32
[2024-12-23 10:40:14,269 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 7/32
[2024-12-23 10:40:14,299 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 8/32
[2024-12-23 10:40:14,328 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 9/32
[2024-12-23 10:40:14,355 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 10/32
[2024-12-23 10:40:14,393 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 11/32
[2024-12-23 10:40:14,428 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 12/32
[2024-12-23 10:40:14,457 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 13/32
[2024-12-23 10:40:14,484 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 14/32
[2024-12-23 10:40:14,510 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 15/32
[2024-12-23 10:40:14,537 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 16/32
[2024-12-23 10:40:14,561 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 17/32
[2024-12-23 10:40:14,588 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 18/32
[2024-12-23 10:40:14,614 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 19/32
[2024-12-23 10:40:14,640 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 20/32
[2024-12-23 10:40:14,666 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 21/32
[2024-12-23 10:40:14,691 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 22/32
[2024-12-23 10:40:14,717 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 23/32
[2024-12-23 10:40:14,756 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 24/32
[2024-12-23 10:40:14,784 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 25/32
[2024-12-23 10:40:14,809 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 26/32
[2024-12-23 10:40:14,836 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 27/32
[2024-12-23 10:40:14,879 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 28/32
[2024-12-23 10:40:14,910 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 29/32
[2024-12-23 10:40:14,938 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 30/32
[2024-12-23 10:40:14,963 INFO test.py line 204 118411] Test: 15/26-1574174683, Batch: 31/32
[2024-12-23 10:40:15,024 INFO test.py line 267 118411] Test: 1574174683 [15/26]-131072 Batch 1.132 (1.277) Accuracy 0.8368 (0.3941) mIoU 0.3089 (0.2613)
[2024-12-23 10:40:15,052 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 0/32
[2024-12-23 10:40:15,082 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 1/32
[2024-12-23 10:40:15,111 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 2/32
[2024-12-23 10:40:15,138 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 3/32
[2024-12-23 10:40:15,178 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 4/32
[2024-12-23 10:40:15,211 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 5/32
[2024-12-23 10:40:15,235 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 6/32
[2024-12-23 10:40:15,271 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 7/32
[2024-12-23 10:40:15,297 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 8/32
[2024-12-23 10:40:15,322 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 9/32
[2024-12-23 10:40:15,347 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 10/32
[2024-12-23 10:40:15,371 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 11/32
[2024-12-23 10:40:15,403 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 12/32
[2024-12-23 10:40:15,442 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 13/32
[2024-12-23 10:40:15,465 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 14/32
[2024-12-23 10:40:15,490 INFO test.py line 204 118411] Test: 16/26-1574174763, Batch: 15/32
